question,answer,chunk_id,topic,dataset_type
レジーナ・ウィロビーと娘のメリーナにとって、コロンビア・シティ・バレエ団での共演はそれぞれのキャリアにおいてどのような節目にあたりますか？,40歳のレジーナにとっては3月に舞台から引退する最後のシーズンであり、18歳の娘メリーナにとってはトレイニーとしてキャリアを開始する最初のシーズンにあたります。この1シーズン限定で、二人は同じバレエ団で舞台を共演しています。,cc_news_2per_gemini_chunk_0,キャリアの節目と共演,cc_news_2per_gemini_chunks
『くるみ割り人形』において、レジーナとメリーナはそれぞれどのような配役で同時に出演していますか？,レジーナは「雪の女王（Snow Queen）」を、メリーナは「雪のコーラス（snow corps）」を踊り、同時にステージに立ちます。また、二人は「アラビアのディヴェルティスマン（Arabian divertissement）」にも揃って出演しています。,cc_news_2per_gemini_chunk_0,くるみ割り人形の配役,cc_news_2per_gemini_chunks
ピーター・マーティンズがニューヨーク・シティ・バレエ（NYCB）を休職した理由と、その背景にある調査について教えてください。,ピーター・マーティンズは、自身に対するセクシャルハラスメントの告発に関するカンパニーの内部調査が行われている間、一時的な休職を申し出ました。この休職はNYCBとスクール・オブ・アメリカン・バレエの両方が対象となっています。,cc_news_2per_gemini_chunk_1,ピーター・マーティンズの休職,cc_news_2per_gemini_chunks
ピーター・マーティンズの休職中に芸術部門を率いる暫定リーダーシップチームのメンバーは誰ですか？,暫定チームは4名で構成されています。リーダーはバレエ・マスターで元プリンシパル・ダンサーのジョナサン・スタッフォードです。メンバーには、レジデント・コレオグラファー兼ソリストのジャスティン・ペック、そして元ダンサーでバレエ・マスターのクレイグ・ホールとレベッカ・クローンが加わっています。,cc_news_2per_gemini_chunk_1,暫定チームのメンバー,cc_news_2per_gemini_chunks
新しく任命された暫定リーダーシップチームの主な役割と、彼らの経歴や特徴について教えてください。,暫定チームは、スケジューリング、キャスティング、リハーサルの指導など、カンパニーの日々の芸術的業務を担当します。メンバー全員がカンパニーの現芸術スタッフ（元ダンサーなど）であり、リーダーシップ経験は少ないものの、カンパニーを熟知しているためダンサーの移行を円滑にする役割が期待されています。,cc_news_2per_gemini_chunk_1,暫定チームの役割と経歴,cc_news_2per_gemini_chunks
ペンシルベニア・バレエとボストン・バレエがスーパーボウルに向けて行ったコラボレーション企画とはどのようなものですか？,両バレエ団のダンサーたちが、スーパーボウルで対戦する地元の応援チーム（イーグルスとペイトリオッツ）を支援するため、通常の稽古を休んでスーパーボウルをテーマにした振り付けをそれぞれ披露し合うという企画です。,cc_news_2per_gemini_chunk_2,スーパーボウルコラボ,cc_news_2per_gemini_chunks
ペンシルベニア・バレエが披露したパフォーマンスの具体的な内容やテーマについて教えてください。,イーグルスのチームカラーであるグリーンを身にまとい、鳥（イーグルス）にちなんだスワン・アームを取り入れたほか、フェッテ・ターンや高いジャンプを含むテンポの速いルーティンを披露しました。,cc_news_2per_gemini_chunk_2,ペンシルベニア・バレエの演出,cc_news_2per_gemini_chunks
ボストン・バレエのパフォーマンス動画には誰が出演し、どのような演出が行われましたか？,プリンシパルのポール・クレイグとソロイストのデレク・ダンが出演しました。演出では、『放蕩息子（Prodigal Son）』の小道具を使用し、バランシンのテクニックを取り入れたパフォーマンスを披露しました。,cc_news_2per_gemini_chunk_2,ボストン・バレエの演出,cc_news_2per_gemini_chunks
Só Dançaが新しく発表したダンスシューズコレクションは、どのようなコラボレーションによって誕生しましたか？,このコレクションは、Broadway Dance Centerとのコラボレーションにより撮影・開発され、ミュージカルシアター界の著名なプロフェッショナルたちと協力して立ち上げられました。,cc_news_2per_gemini_chunk_3,コラボレーション,cc_news_2per_gemini_chunks
Só Dançaの新しいダンスシューズのデザインの特徴と、安定性を高めるための設計について教えてください。,シューズは2つのスタイルと、2.5インチまたは3インチのヒールから選べます。ヒールが体の真下に位置するように設計されているため、自信を持って安定して踊ることができます。,cc_news_2per_gemini_chunk_3,デザインと安定性,cc_news_2per_gemini_chunks
